sent_id,sentence,predicate,predicate_idx,questions,answers,type
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",רוצה,7,מי רוצה משהו?,['ה אוצר'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",רוצה,7,מה מישהו רוצה?,['להוריד את שכר ה מינימום'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",להוריד,9,מי מוריד משהו?,['ה אוצר'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",להוריד,9,מה מישהו מוריד?,['את שכר ה מינימום'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",להעסיק,26,מי מעסיק משהו?,['משרד ה עבודה ו ה רווחה'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",להעסיק,26,מה מישהו מאפשר?,['עובדים זרים ב פחות מ שכר זה'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",להעסיק,30,מי מעסיק משהו?,['עובדים'],verb
4,"מ צד אחד רוצה ה אוצר להוריד את שכר ה מינימום , ו מ צד שני מתיר משרד ה עבודה ו ה רווחה להעסיק עובדים זרים ב פחות מ שכר זה "" .",להעסיק,30,מה מישהו מעסיק?,['פחות מ שכר זה'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הודיעה,1,מי הודיע על משהו?,['נמיר'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הודיעה,1,מה מישהו הודיע?,['כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",תפנה,5,מי יפנה למישהו?,['נמיר'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",תפנה,5,מי יפנה למישהו?,['הודיעה'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",תפנה,5,את מי מישהו יפנה?,['ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",תפנה,5,למה מישהו יפנה למישהו?,"['ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול']",verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הודיעה,22,מי יודיע על משהו?,['נמיר'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הודיעה,22,מי יודיע על משהו?,[''],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הודיעה,22,ממי מישהו דרש משהו?,['ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הודיעה,22,מה מישהו יודיע?,['תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",לבטל,24,מה בוטל?,['הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול'],verb
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הזמנה_,27,מי הוזמן?,['500 עובדים זרים'],noun
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הזמנה_,27,איפה מישהו הוזמן?,['תאילנד'],noun
5,"נמיר הודיעה כי תפנה ל שרי ה פנים ו ה עבודה ו ה רווחה ו ל מזכיר תנועת ה מושבים , ב תביעה לבטל את הזמנה_ _של_ _הם של 500 עובדים זרים מ תאילנד כ מתנדבים כביכול .",הזמנה_,27,איך מישהו הוזמן?,['כ מתנדבים כביכול'],noun
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",הודיעה,1,מה הודיע משהו?,['היא'],verb
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",הודיעה,1,מה משהו הודיע?,['כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים'],verb
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",תגבש,6,מי יגבש משהו?,['ה וועדה'],verb
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",תגבש,6,מה מישהו יגבש?,['הצעת חוק ב נושא ה עובדים ה זרים'],verb
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",תכלול,18,מה יכלול משהו?,['הצעת חוק ב נושא ה עובדים ה זרים'],verb
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",תכלול,18,מה משהו יכלול?,['איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה'],verb
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",איסור,20,מה ימנע משהו?,['הצעת חוק'],noun
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",איסור,20,מה יגרום למשהו לאסור?,['מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום'],noun
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",מתן,22,מה לא ניתן?,['שכר'],noun
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",מתן,22,מי לא מקבל משהו?,['ל ה_ עובדים מתחת ל שכר ה מינימום'],noun
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",מתן,31,מה יספק משהו?,['הצעת חוק ב נושא ה עובדים ה זרים'],noun
6,"היא הודיעה כי ה וועדה תגבש הצעת חוק ב נושא ה עובדים ה זרים , ש תכלול איסור על מתן שכר ל ה_ עובדים מתחת ל שכר ה מינימום ו מתן ה תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה .",מתן,31,מה עלול מישהו לספק?,['תנאים ה סוציאליים ה מקובלים ב מקום ה עבודה'],noun
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",תציב,4,מה יציב משהו?,['הצעת ה חוק'],verb
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",תציב,4,מה משהו יציב?,['עונשי מאסר ו הטלת קנסות כבדים'],verb
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",תציב,4,מי משהו יציב משהו על?,['מי ש יעסיק עובדים זרים בלא רשיון'],verb
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",מאסר,6,למה מישהו יישלח למאסר?,"[', תציב הצעת ה חוק']",noun
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",מאסר,6,איך מישהו נשפט?,['עונשי'],noun
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",מאסר,6,מי יישלח למאסר?,['מי ש יעסיק עובדים זרים בלא רשיון'],noun
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",יעסיק,13,מי מעסיק מישהו?,['מי'],verb
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",יעסיק,13,את מי מישהו מעסיק?,['עובדים זרים'],verb
7,"כמו כן , תציב הצעת ה חוק עונשי מאסר ו הטלת קנסות כבדים ל מי ש יעסיק עובדים זרים בלא רשיון .",יעסיק,13,איך מישהו מעסיק מישהו?,['בלא רשיון'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",ממונה,6,מי ממונה על משהו?,['מרגלית אילת'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",ממונה,6,על מה מישהו ממונה?,['מתן היתרי עבודה ל זרים ב שירות ה תעסוקה'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",מתן,8,מי נותן משהו?,['מרגלית אילת'],noun
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",מתן,8,מה מישהו נותן?,['היתרי עבודה'],noun
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",מתן,8,למי מישהו נותן משהו?,['זרים ב שירות ה תעסוקה'],noun
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",מסרה,18,מי מסר משהו?,['מרגלית אילת'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",מסרה,18,מה מישהו אמר?,['כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",הפעילה,24,מה הפעיל משהו על משהו?,['תנועת ה מושבים'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",הפעילה,24,מה משהו הפעיל משהו?,['לחץ'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",הפעילה,24,מה משהו הפעיל משהו?,['_היא'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",הפעילה,24,למה משהו הפעיל משהו על משהו?,['להביא עובדים זרים מ תאילנד'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",להביא,29,מה מביאים?,['עובדים זרים'],verb
8,"מרגלית אילת , ה ממונה על מתן היתרי עבודה ל זרים ב שירות ה תעסוקה , מסרה כי תנועת ה מושבים הפעילה לחץ ש יותר ל_ _היא להביא עובדים זרים מ תאילנד .",להביא,29,מאיפה משהו מובא?,['תאילנד'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",אמרה,1,מי אמרה משהו?,['היא'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",אמרה,1,מה מישהו אמר?,"['שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה']",verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",הציע,5,מי הציע משהו?,['שירות ה תעסוקה'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",הציע,5,מה מישהו הציע?,['להביא עובדים מ דרום לבנון'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",להביא,7,מי הביא משהו?,['שירות ה תעסוקה'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",להביא,7,מה מישהו הביא?,['עובדים'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",להביא,7,איפה מישהו הביא משהו?,['מ דרום לבנון'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",סירבה,18,מה מישהו סירב?,['הציע להביא עובדים מ דרום לבנון'],verb
9,"היא אמרה כי שירות ה תעסוקה הציע להביא עובדים מ דרום לבנון , אך תנועת ה מושבים סירבה .",סירבה,18,מי סירבה משהו?,['תנועת ה מושבים'],verb
